,CE_Loss_source_test,KL_Loss_target_test,SIMCLR_Loss_target_test,Loss_test,top1_test,top1_test_per_class,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,KL_Loss_target_test/avg,SIMCLR_Loss_target_test/avg,Loss_test/avg,top1_test/avg,top1_test_per_class/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,KL_Loss_target_test/sum,SIMCLR_Loss_target_test/sum,Loss_test/sum,top1_test/sum,top1_test_per_class/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
459,0.6280263662338257,0.29841047525405884,6.131162643432617,7.0575995445251465,66.29629516601562,39.3803596496582,84.58333587646484,84.35694122314453,5.573451519012451,0.6280263662338257,0.29841047525405884,6.131162643432617,7.0575995445251465,66.29629516601562,39.3803596496582,84.58333587646484,84.35694122314453,5.573451519012451,0.6280263662338257,0.29841047525405884,6.131162643432617,7.0575995445251465,66.29629516601562,39.3803596496582,84.58333587646484,84.35694122314453,5.573451519012451
460,0.6814132332801819,0.3254818916320801,6.143875598907471,7.150770664215088,66.66667175292969,37.496856689453125,83.22916412353516,83.05288696289062,5.455144882202148,0.6814132332801819,0.3254818916320801,6.143875598907471,7.150770664215088,66.66667175292969,37.496856689453125,83.22916412353516,83.05288696289062,5.455144882202148,0.6814132332801819,0.3254818916320801,6.143875598907471,7.150770664215088,66.66667175292969,37.496856689453125,83.22916412353516,83.05288696289062,5.455144882202148
461,0.6504924893379211,0.3210333287715912,6.126641273498535,7.098167419433594,64.62963104248047,34.03529357910156,84.375,84.1651611328125,5.542705535888672,0.6504924893379211,0.3210333287715912,6.126641273498535,7.098167419433594,64.62963104248047,34.03529357910156,84.375,84.1651611328125,5.542705535888672,0.6504924893379211,0.3210333287715912,6.126641273498535,7.098167419433594,64.62963104248047,34.03529357910156,84.375,84.1651611328125,5.542705535888672
462,0.652313232421875,0.3026312291622162,6.13368034362793,7.088624954223633,67.40740203857422,40.192325592041016,84.42708587646484,84.27662658691406,5.534223556518555,0.652313232421875,0.3026312291622162,6.13368034362793,7.088624954223633,67.40740203857422,40.192325592041016,84.42708587646484,84.27662658691406,5.534223556518555,0.652313232421875,0.3026312291622162,6.13368034362793,7.088624954223633,67.40740203857422,40.192325592041016,84.42708587646484,84.27662658691406,5.534223556518555
463,0.6389339566230774,0.29328224062919617,6.124054908752441,7.056271076202393,69.0740737915039,41.99134826660156,84.47916412353516,84.31053924560547,5.490343332290649,0.6389339566230774,0.29328224062919617,6.124054908752441,7.056271076202393,69.0740737915039,41.99134826660156,84.47916412353516,84.31053924560547,5.490343332290649,0.6389339566230774,0.29328224062919617,6.124054908752441,7.056271076202393,69.0740737915039,41.99134826660156,84.47916412353516,84.31053924560547,5.490343332290649
464,0.6711850762367249,0.29161423444747925,6.128950595855713,7.091749668121338,67.96295928955078,41.47429275512695,83.85417175292969,83.64510345458984,5.40904426574707,0.6711850762367249,0.29161423444747925,6.128950595855713,7.091749668121338,67.96295928955078,41.47429275512695,83.85417175292969,83.64510345458984,5.40904426574707,0.6711850762367249,0.29161423444747925,6.128950595855713,7.091749668121338,67.96295928955078,41.47429275512695,83.85417175292969,83.64510345458984,5.40904426574707
465,0.6720980405807495,0.3115583062171936,6.138051509857178,7.121707916259766,67.03704071044922,37.33436965942383,83.54166412353516,83.3438720703125,5.47627592086792,0.6720980405807495,0.3115583062171936,6.138051509857178,7.121707916259766,67.03704071044922,37.33436965942383,83.54166412353516,83.3438720703125,5.47627592086792,0.6720980405807495,0.3115583062171936,6.138051509857178,7.121707916259766,67.03704071044922,37.33436965942383,83.54166412353516,83.3438720703125,5.47627592086792
466,0.6506948471069336,0.2948633134365082,6.135395526885986,7.080953598022461,66.85185241699219,36.076629638671875,83.95833587646484,83.75232696533203,5.406956195831299,0.6506948471069336,0.2948633134365082,6.135395526885986,7.080953598022461,66.85185241699219,36.076629638671875,83.95833587646484,83.75232696533203,5.406956195831299,0.6506948471069336,0.2948633134365082,6.135395526885986,7.080953598022461,66.85185241699219,36.076629638671875,83.95833587646484,83.75232696533203,5.406956195831299
467,0.6572265625,0.31527236104011536,6.141615867614746,7.114114761352539,66.85185241699219,38.351051330566406,84.16666412353516,83.9986572265625,5.35129714012146,0.6572265625,0.31527236104011536,6.141615867614746,7.114114761352539,66.85185241699219,38.351051330566406,84.16666412353516,83.9986572265625,5.35129714012146,0.6572265625,0.31527236104011536,6.141615867614746,7.114114761352539,66.85185241699219,38.351051330566406,84.16666412353516,83.9986572265625,5.35129714012146
468,0.6902055144309998,0.31966930627822876,6.148530006408691,7.15840482711792,64.44444274902344,34.19145965576172,82.60416412353516,82.37472534179688,5.4216344356536865,0.6902055144309998,0.31966930627822876,6.148530006408691,7.15840482711792,64.44444274902344,34.19145965576172,82.60416412353516,82.37472534179688,5.4216344356536865,0.6902055144309998,0.31966930627822876,6.148530006408691,7.15840482711792,64.44444274902344,34.19145965576172,82.60416412353516,82.37472534179688,5.4216344356536865
469,0.6883192658424377,0.3138573467731476,6.142594337463379,7.144771099090576,67.03704071044922,36.321475982666016,82.70833587646484,82.50921630859375,5.590434551239014,0.6883192658424377,0.3138573467731476,6.142594337463379,7.144771099090576,67.03704071044922,36.321475982666016,82.70833587646484,82.50921630859375,5.590434551239014,0.6883192658424377,0.3138573467731476,6.142594337463379,7.144771099090576,67.03704071044922,36.321475982666016,82.70833587646484,82.50921630859375,5.590434551239014
470,0.6320116519927979,0.3147032856941223,6.134596347808838,7.081311225891113,66.48148345947266,39.896270751953125,85.0,84.82369995117188,5.594923257827759,0.6320116519927979,0.3147032856941223,6.134596347808838,7.081311225891113,66.48148345947266,39.896270751953125,85.0,84.82369995117188,5.594923257827759,0.6320116519927979,0.3147032856941223,6.134596347808838,7.081311225891113,66.48148345947266,39.896270751953125,85.0,84.82369995117188,5.594923257827759
471,0.6571189165115356,0.312768816947937,6.132961750030518,7.10284948348999,68.14814758300781,36.139793395996094,83.90625,83.75054931640625,5.41130805015564,0.6571189165115356,0.312768816947937,6.132961750030518,7.10284948348999,68.14814758300781,36.139793395996094,83.90625,83.75054931640625,5.41130805015564,0.6571189165115356,0.312768816947937,6.132961750030518,7.10284948348999,68.14814758300781,36.139793395996094,83.90625,83.75054931640625,5.41130805015564
472,0.6751271486282349,0.3042774796485901,6.131112098693848,7.110516548156738,68.14814758300781,41.91133117675781,83.48958587646484,83.24266052246094,5.641425132751465,0.6751271486282349,0.3042774796485901,6.131112098693848,7.110516548156738,68.14814758300781,41.91133117675781,83.48958587646484,83.24266052246094,5.641425132751465,0.6751271486282349,0.3042774796485901,6.131112098693848,7.110516548156738,68.14814758300781,41.91133117675781,83.48958587646484,83.24266052246094,5.641425132751465
473,0.6819541454315186,0.32087695598602295,6.135549545288086,7.138381004333496,66.29629516601562,37.40549087524414,82.91666412353516,82.73883819580078,5.56440281867981,0.6819541454315186,0.32087695598602295,6.135549545288086,7.138381004333496,66.29629516601562,37.40549087524414,82.91666412353516,82.73883819580078,5.56440281867981,0.6819541454315186,0.32087695598602295,6.135549545288086,7.138381004333496,66.29629516601562,37.40549087524414,82.91666412353516,82.73883819580078,5.56440281867981
474,0.6204598546028137,0.3056929409503937,6.133754253387451,7.05990743637085,66.66667175292969,40.544189453125,84.94791412353516,84.75918579101562,5.435305118560791,0.6204598546028137,0.3056929409503937,6.133754253387451,7.05990743637085,66.66667175292969,40.544189453125,84.94791412353516,84.75918579101562,5.435305118560791,0.6204598546028137,0.3056929409503937,6.133754253387451,7.05990743637085,66.66667175292969,40.544189453125,84.94791412353516,84.75918579101562,5.435305118560791
475,0.6111412048339844,0.3026807904243469,6.131028652191162,7.044850826263428,67.22222137451172,41.39634704589844,85.26041412353516,85.06108856201172,5.572602987289429,0.6111412048339844,0.3026807904243469,6.131028652191162,7.044850826263428,67.22222137451172,41.39634704589844,85.26041412353516,85.06108856201172,5.572602987289429,0.6111412048339844,0.3026807904243469,6.131028652191162,7.044850826263428,67.22222137451172,41.39634704589844,85.26041412353516,85.06108856201172,5.572602987289429
476,0.6398945450782776,0.3053755760192871,6.121661186218262,7.066931247711182,67.03704071044922,38.95761489868164,84.73958587646484,84.53623962402344,5.506637334823608,0.6398945450782776,0.3053755760192871,6.121661186218262,7.066931247711182,67.03704071044922,38.95761489868164,84.73958587646484,84.53623962402344,5.506637334823608,0.6398945450782776,0.3053755760192871,6.121661186218262,7.066931247711182,67.03704071044922,38.95761489868164,84.73958587646484,84.53623962402344,5.506637334823608
477,0.647704541683197,0.30312180519104004,6.135970115661621,7.086796283721924,67.40740203857422,35.439456939697266,84.53125,84.32736206054688,5.55753493309021,0.647704541683197,0.30312180519104004,6.135970115661621,7.086796283721924,67.40740203857422,35.439456939697266,84.53125,84.32736206054688,5.55753493309021,0.647704541683197,0.30312180519104004,6.135970115661621,7.086796283721924,67.40740203857422,35.439456939697266,84.53125,84.32736206054688,5.55753493309021
478,0.6621209383010864,0.3124549686908722,6.133166790008545,7.107742786407471,67.40740203857422,37.4037971496582,84.42708587646484,84.2090835571289,5.55389928817749,0.6621209383010864,0.3124549686908722,6.133166790008545,7.107742786407471,67.40740203857422,37.4037971496582,84.42708587646484,84.2090835571289,5.55389928817749,0.6621209383010864,0.3124549686908722,6.133166790008545,7.107742786407471,67.40740203857422,37.4037971496582,84.42708587646484,84.2090835571289,5.55389928817749
479,0.6501719951629639,0.30572667717933655,6.126172065734863,7.082070350646973,66.66667175292969,38.360145568847656,84.42708587646484,84.18509674072266,5.550778150558472,0.6501719951629639,0.30572667717933655,6.126172065734863,7.082070350646973,66.66667175292969,38.360145568847656,84.42708587646484,84.18509674072266,5.550778150558472,0.6501719951629639,0.30572667717933655,6.126172065734863,7.082070350646973,66.66667175292969,38.360145568847656,84.42708587646484,84.18509674072266,5.550778150558472
480,0.6395370960235596,0.31551745533943176,6.134148597717285,7.089202880859375,65.9259262084961,35.100711822509766,84.53125,84.2824478149414,5.441189527511597,0.6395370960235596,0.31551745533943176,6.134148597717285,7.089202880859375,65.9259262084961,35.100711822509766,84.53125,84.2824478149414,5.441189527511597,0.6395370960235596,0.31551745533943176,6.134148597717285,7.089202880859375,65.9259262084961,35.100711822509766,84.53125,84.2824478149414,5.441189527511597
481,0.6442091464996338,0.2932892143726349,6.127838134765625,7.065336227416992,67.96295928955078,41.50407409667969,84.375,84.17938232421875,5.635409593582153,0.6442091464996338,0.2932892143726349,6.127838134765625,7.065336227416992,67.96295928955078,41.50407409667969,84.375,84.17938232421875,5.635409593582153,0.6442091464996338,0.2932892143726349,6.127838134765625,7.065336227416992,67.96295928955078,41.50407409667969,84.375,84.17938232421875,5.635409593582153
482,0.6242473125457764,0.2966803312301636,6.136449337005615,7.057376861572266,67.96295928955078,38.12422180175781,84.84375,84.67008972167969,5.452204704284668,0.6242473125457764,0.2966803312301636,6.136449337005615,7.057376861572266,67.96295928955078,38.12422180175781,84.84375,84.67008972167969,5.452204704284668,0.6242473125457764,0.2966803312301636,6.136449337005615,7.057376861572266,67.96295928955078,38.12422180175781,84.84375,84.67008972167969,5.452204704284668
483,0.6548595428466797,0.3195509612560272,6.148037910461426,7.122448444366455,67.03704071044922,39.017520904541016,84.0625,83.8927001953125,5.512948751449585,0.6548595428466797,0.3195509612560272,6.148037910461426,7.122448444366455,67.03704071044922,39.017520904541016,84.0625,83.8927001953125,5.512948751449585,0.6548595428466797,0.3195509612560272,6.148037910461426,7.122448444366455,67.03704071044922,39.017520904541016,84.0625,83.8927001953125,5.512948751449585
484,0.609322726726532,0.31011030077934265,6.140661239624023,7.060093879699707,67.59259033203125,39.18310546875,85.46875,85.26741027832031,5.520289421081543,0.609322726726532,0.31011030077934265,6.140661239624023,7.060093879699707,67.59259033203125,39.18310546875,85.46875,85.26741027832031,5.520289421081543,0.609322726726532,0.31011030077934265,6.140661239624023,7.060093879699707,67.59259033203125,39.18310546875,85.46875,85.26741027832031,5.520289421081543
485,0.6684311628341675,0.31926921010017395,6.13712739944458,7.124827861785889,66.29629516601562,39.792030334472656,83.69791412353516,83.55142974853516,5.633711814880371,0.6684311628341675,0.31926921010017395,6.13712739944458,7.124827861785889,66.29629516601562,39.792030334472656,83.69791412353516,83.55142974853516,5.633711814880371,0.6684311628341675,0.31926921010017395,6.13712739944458,7.124827861785889,66.29629516601562,39.792030334472656,83.69791412353516,83.55142974853516,5.633711814880371
486,0.6386719942092896,0.31353557109832764,6.130710601806641,7.082918167114258,65.74073791503906,34.68692398071289,84.94791412353516,84.68155670166016,5.537941932678223,0.6386719942092896,0.31353557109832764,6.130710601806641,7.082918167114258,65.74073791503906,34.68692398071289,84.94791412353516,84.68155670166016,5.537941932678223,0.6386719942092896,0.31353557109832764,6.130710601806641,7.082918167114258,65.74073791503906,34.68692398071289,84.94791412353516,84.68155670166016,5.537941932678223
487,0.6468013525009155,0.30570757389068604,6.135274410247803,7.087783336639404,65.74073791503906,35.74936294555664,84.53125,84.30858612060547,5.436810255050659,0.6468013525009155,0.30570757389068604,6.135274410247803,7.087783336639404,65.74073791503906,35.74936294555664,84.53125,84.30858612060547,5.436810255050659,0.6468013525009155,0.30570757389068604,6.135274410247803,7.087783336639404,65.74073791503906,35.74936294555664,84.53125,84.30858612060547,5.436810255050659
488,0.6227464079856873,0.3017997145652771,6.139146327972412,7.063692569732666,67.77777862548828,36.93966293334961,85.15625,84.9742202758789,5.451564073562622,0.6227464079856873,0.3017997145652771,6.139146327972412,7.063692569732666,67.77777862548828,36.93966293334961,85.15625,84.9742202758789,5.451564073562622,0.6227464079856873,0.3017997145652771,6.139146327972412,7.063692569732666,67.77777862548828,36.93966293334961,85.15625,84.9742202758789,5.451564073562622
489,0.646189272403717,0.31300613284111023,6.135280609130859,7.094475746154785,66.85185241699219,40.13920211791992,84.73958587646484,84.48600769042969,5.437087774276733,0.646189272403717,0.31300613284111023,6.135280609130859,7.094475746154785,66.85185241699219,40.13920211791992,84.73958587646484,84.48600769042969,5.437087774276733,0.646189272403717,0.31300613284111023,6.135280609130859,7.094475746154785,66.85185241699219,40.13920211791992,84.73958587646484,84.48600769042969,5.437087774276733
490,0.6401929259300232,0.3037761151790619,6.126115798950195,7.070085048675537,67.40740203857422,40.08438491821289,84.79166412353516,84.5647964477539,5.487121343612671,0.6401929259300232,0.3037761151790619,6.126115798950195,7.070085048675537,67.40740203857422,40.08438491821289,84.79166412353516,84.5647964477539,5.487121343612671,0.6401929259300232,0.3037761151790619,6.126115798950195,7.070085048675537,67.40740203857422,40.08438491821289,84.79166412353516,84.5647964477539,5.487121343612671
491,0.6818182468414307,0.32228976488113403,6.137089729309082,7.14119815826416,66.29629516601562,36.069557189941406,83.54166412353516,83.30023193359375,5.645533561706543,0.6818182468414307,0.32228976488113403,6.137089729309082,7.14119815826416,66.29629516601562,36.069557189941406,83.54166412353516,83.30023193359375,5.645533561706543,0.6818182468414307,0.32228976488113403,6.137089729309082,7.14119815826416,66.29629516601562,36.069557189941406,83.54166412353516,83.30023193359375,5.645533561706543
492,0.6342130303382874,0.3006579875946045,6.142055988311768,7.0769267082214355,66.11111450195312,38.03959655761719,84.6875,84.49115753173828,5.801785469055176,0.6342130303382874,0.3006579875946045,6.142055988311768,7.0769267082214355,66.11111450195312,38.03959655761719,84.6875,84.49115753173828,5.801785469055176,0.6342130303382874,0.3006579875946045,6.142055988311768,7.0769267082214355,66.11111450195312,38.03959655761719,84.6875,84.49115753173828,5.801785469055176
493,0.6531054377555847,0.306241512298584,6.12557315826416,7.0849199295043945,66.48148345947266,37.38300323486328,84.27083587646484,84.10099029541016,5.30869197845459,0.6531054377555847,0.306241512298584,6.12557315826416,7.0849199295043945,66.48148345947266,37.38300323486328,84.27083587646484,84.10099029541016,5.30869197845459,0.6531054377555847,0.306241512298584,6.12557315826416,7.0849199295043945,66.48148345947266,37.38300323486328,84.27083587646484,84.10099029541016,5.30869197845459
494,0.6411609053611755,0.30307281017303467,6.133944511413574,7.078178405761719,66.66667175292969,39.493465423583984,84.84375,84.71694946289062,5.469313144683838,0.6411609053611755,0.30307281017303467,6.133944511413574,7.078178405761719,66.66667175292969,39.493465423583984,84.84375,84.71694946289062,5.469313144683838,0.6411609053611755,0.30307281017303467,6.133944511413574,7.078178405761719,66.66667175292969,39.493465423583984,84.84375,84.71694946289062,5.469313144683838
495,0.6503794193267822,0.3062923550605774,6.130856037139893,7.087528228759766,65.9259262084961,35.24736404418945,84.42708587646484,84.23774719238281,5.651180744171143,0.6503794193267822,0.3062923550605774,6.130856037139893,7.087528228759766,65.9259262084961,35.24736404418945,84.42708587646484,84.23774719238281,5.651180744171143,0.6503794193267822,0.3062923550605774,6.130856037139893,7.087528228759766,65.9259262084961,35.24736404418945,84.42708587646484,84.23774719238281,5.651180744171143
496,0.6378529071807861,0.29243361949920654,6.12431001663208,7.054596900939941,66.48148345947266,36.68046951293945,84.6875,84.53693389892578,5.538419008255005,0.6378529071807861,0.29243361949920654,6.12431001663208,7.054596900939941,66.48148345947266,36.68046951293945,84.6875,84.53693389892578,5.538419008255005,0.6378529071807861,0.29243361949920654,6.12431001663208,7.054596900939941,66.48148345947266,36.68046951293945,84.6875,84.53693389892578,5.538419008255005
497,0.6250079870223999,0.30601686239242554,6.118405818939209,7.049430847167969,65.74073791503906,38.990421295166016,85.3125,85.12593841552734,5.516709327697754,0.6250079870223999,0.30601686239242554,6.118405818939209,7.049430847167969,65.74073791503906,38.990421295166016,85.3125,85.12593841552734,5.516709327697754,0.6250079870223999,0.30601686239242554,6.118405818939209,7.049430847167969,65.74073791503906,38.990421295166016,85.3125,85.12593841552734,5.516709327697754
498,0.6656915545463562,0.32346469163894653,6.133448600769043,7.122604846954346,65.9259262084961,38.97539520263672,83.33332824707031,83.12965393066406,5.455750942230225,0.6656915545463562,0.32346469163894653,6.133448600769043,7.122604846954346,65.9259262084961,38.97539520263672,83.33332824707031,83.12965393066406,5.455750942230225,0.6656915545463562,0.32346469163894653,6.133448600769043,7.122604846954346,65.9259262084961,38.97539520263672,83.33332824707031,83.12965393066406,5.455750942230225
499,0.6635045409202576,0.3073308765888214,6.13066291809082,7.101498603820801,67.03704071044922,36.32575225830078,83.95833587646484,83.72453308105469,5.56358528137207,0.6635045409202576,0.3073308765888214,6.13066291809082,7.101498603820801,67.03704071044922,36.32575225830078,83.95833587646484,83.72453308105469,5.56358528137207,0.6635045409202576,0.3073308765888214,6.13066291809082,7.101498603820801,67.03704071044922,36.32575225830078,83.95833587646484,83.72453308105469,5.56358528137207
500,0.6519390344619751,0.2939395010471344,6.131496429443359,7.0773749351501465,67.22222137451172,41.51585006713867,84.21875,84.03546905517578,5.565105438232422,0.6519390344619751,0.2939395010471344,6.131496429443359,7.0773749351501465,67.22222137451172,41.51585006713867,84.21875,84.03546905517578,5.565105438232422,0.6519390344619751,0.2939395010471344,6.131496429443359,7.0773749351501465,67.22222137451172,41.51585006713867,84.21875,84.03546905517578,5.565105438232422
501,0.6679229736328125,0.306296706199646,6.120917320251465,7.095137119293213,66.11111450195312,35.803367614746094,83.75,83.48477935791016,5.558677911758423,0.6679229736328125,0.306296706199646,6.120917320251465,7.095137119293213,66.11111450195312,35.803367614746094,83.75,83.48477935791016,5.558677911758423,0.6679229736328125,0.306296706199646,6.120917320251465,7.095137119293213,66.11111450195312,35.803367614746094,83.75,83.48477935791016,5.558677911758423
502,0.6700491309165955,0.3116905987262726,6.135457992553711,7.1171979904174805,66.85185241699219,39.793060302734375,83.59375,83.4022216796875,5.506918668746948,0.6700491309165955,0.3116905987262726,6.135457992553711,7.1171979904174805,66.85185241699219,39.793060302734375,83.59375,83.4022216796875,5.506918668746948,0.6700491309165955,0.3116905987262726,6.135457992553711,7.1171979904174805,66.85185241699219,39.793060302734375,83.59375,83.4022216796875,5.506918668746948
503,0.6425821781158447,0.3099064528942108,6.12642765045166,7.078916549682617,65.1851806640625,36.380287170410156,84.53125,84.3212661743164,5.6072587966918945,0.6425821781158447,0.3099064528942108,6.12642765045166,7.078916549682617,65.1851806640625,36.380287170410156,84.53125,84.3212661743164,5.6072587966918945,0.6425821781158447,0.3099064528942108,6.12642765045166,7.078916549682617,65.1851806640625,36.380287170410156,84.53125,84.3212661743164,5.6072587966918945
504,0.7216446399688721,0.31865233182907104,6.123284816741943,7.163581848144531,67.22222137451172,42.134246826171875,81.92708587646484,81.74298095703125,5.417957782745361,0.7216446399688721,0.31865233182907104,6.123284816741943,7.163581848144531,67.22222137451172,42.134246826171875,81.92708587646484,81.74298095703125,5.417957782745361,0.7216446399688721,0.31865233182907104,6.123284816741943,7.163581848144531,67.22222137451172,42.134246826171875,81.92708587646484,81.74298095703125,5.417957782745361
505,0.6490162014961243,0.3105912208557129,6.1316752433776855,7.091282844543457,65.9259262084961,36.368621826171875,84.01041412353516,83.7833023071289,5.445281982421875,0.6490162014961243,0.3105912208557129,6.1316752433776855,7.091282844543457,65.9259262084961,36.368621826171875,84.01041412353516,83.7833023071289,5.445281982421875,0.6490162014961243,0.3105912208557129,6.1316752433776855,7.091282844543457,65.9259262084961,36.368621826171875,84.01041412353516,83.7833023071289,5.445281982421875
506,0.6615235209465027,0.32183802127838135,6.14749002456665,7.1308512687683105,67.77777862548828,40.21139907836914,84.11457824707031,84.00786590576172,5.455582857131958,0.6615235209465027,0.32183802127838135,6.14749002456665,7.1308512687683105,67.77777862548828,40.21139907836914,84.11457824707031,84.00786590576172,5.455582857131958,0.6615235209465027,0.32183802127838135,6.14749002456665,7.1308512687683105,67.77777862548828,40.21139907836914,84.11457824707031,84.00786590576172,5.455582857131958
507,0.6812687516212463,0.31358522176742554,6.138909339904785,7.133763313293457,67.03704071044922,40.30168151855469,83.02083587646484,82.87056732177734,5.4622862339019775,0.6812687516212463,0.31358522176742554,6.138909339904785,7.133763313293457,67.03704071044922,40.30168151855469,83.02083587646484,82.87056732177734,5.4622862339019775,0.6812687516212463,0.31358522176742554,6.138909339904785,7.133763313293457,67.03704071044922,40.30168151855469,83.02083587646484,82.87056732177734,5.4622862339019775
508,0.6175380349159241,0.30604302883148193,6.131277084350586,7.054858207702637,68.14814758300781,39.46046447753906,85.15625,84.96282196044922,5.436875104904175,0.6175380349159241,0.30604302883148193,6.131277084350586,7.054858207702637,68.14814758300781,39.46046447753906,85.15625,84.96282196044922,5.436875104904175,0.6175380349159241,0.30604302883148193,6.131277084350586,7.054858207702637,68.14814758300781,39.46046447753906,85.15625,84.96282196044922,5.436875104904175
509,0.6676303148269653,0.3007770776748657,6.14320182800293,7.111608982086182,66.66667175292969,38.04817199707031,83.75,83.62191772460938,5.346778392791748,0.6676303148269653,0.3007770776748657,6.14320182800293,7.111608982086182,66.66667175292969,38.04817199707031,83.75,83.62191772460938,5.346778392791748,0.6676303148269653,0.3007770776748657,6.14320182800293,7.111608982086182,66.66667175292969,38.04817199707031,83.75,83.62191772460938,5.346778392791748
510,0.6518411636352539,0.3020551800727844,6.135925769805908,7.089822292327881,67.77777862548828,40.5896110534668,84.21875,84.02205657958984,5.492778301239014,0.6518411636352539,0.3020551800727844,6.135925769805908,7.089822292327881,67.77777862548828,40.5896110534668,84.21875,84.02205657958984,5.492778301239014,0.6518411636352539,0.3020551800727844,6.135925769805908,7.089822292327881,67.77777862548828,40.5896110534668,84.21875,84.02205657958984,5.492778301239014
511,0.6545050144195557,0.30095726251602173,6.131171703338623,7.086633682250977,67.59259033203125,41.59532928466797,84.16666412353516,84.00509643554688,5.548484802246094,0.6545050144195557,0.30095726251602173,6.131171703338623,7.086633682250977,67.59259033203125,41.59532928466797,84.16666412353516,84.00509643554688,5.548484802246094,0.6545050144195557,0.30095726251602173,6.131171703338623,7.086633682250977,67.59259033203125,41.59532928466797,84.16666412353516,84.00509643554688,5.548484802246094
512,0.6431395411491394,0.29567813873291016,6.126152515411377,7.064970016479492,68.70370483398438,40.705322265625,84.53125,84.3383560180664,5.537298917770386,0.6431395411491394,0.29567813873291016,6.126152515411377,7.064970016479492,68.70370483398438,40.705322265625,84.53125,84.3383560180664,5.537298917770386,0.6431395411491394,0.29567813873291016,6.126152515411377,7.064970016479492,68.70370483398438,40.705322265625,84.53125,84.3383560180664,5.537298917770386
513,0.6672455072402954,0.33211180567741394,6.146383762359619,7.145740985870361,67.59259033203125,37.52412796020508,83.59375,83.36203002929688,5.478180885314941,0.6672455072402954,0.33211180567741394,6.146383762359619,7.145740985870361,67.59259033203125,37.52412796020508,83.59375,83.36203002929688,5.478180885314941,0.6672455072402954,0.33211180567741394,6.146383762359619,7.145740985870361,67.59259033203125,37.52412796020508,83.59375,83.36203002929688,5.478180885314941
514,0.6568912863731384,0.3210751414299011,6.140725135803223,7.118691444396973,66.29629516601562,37.1269645690918,84.0625,83.84937286376953,5.446546316146851,0.6568912863731384,0.3210751414299011,6.140725135803223,7.118691444396973,66.29629516601562,37.1269645690918,84.0625,83.84937286376953,5.446546316146851,0.6568912863731384,0.3210751414299011,6.140725135803223,7.118691444396973,66.29629516601562,37.1269645690918,84.0625,83.84937286376953,5.446546316146851
515,0.6208735108375549,0.30338695645332336,6.135585308074951,7.059845924377441,67.40740203857422,35.614444732666016,85.15625,84.9654769897461,5.515141487121582,0.6208735108375549,0.30338695645332336,6.135585308074951,7.059845924377441,67.40740203857422,35.614444732666016,85.15625,84.9654769897461,5.515141487121582,0.6208735108375549,0.30338695645332336,6.135585308074951,7.059845924377441,67.40740203857422,35.614444732666016,85.15625,84.9654769897461,5.515141487121582
516,0.6342576742172241,0.2965405583381653,6.12769079208374,7.0584893226623535,66.66667175292969,40.8974723815918,84.89582824707031,84.7366714477539,5.409695386886597,0.6342576742172241,0.2965405583381653,6.12769079208374,7.0584893226623535,66.66667175292969,40.8974723815918,84.89582824707031,84.7366714477539,5.409695386886597,0.6342576742172241,0.2965405583381653,6.12769079208374,7.0584893226623535,66.66667175292969,40.8974723815918,84.89582824707031,84.7366714477539,5.409695386886597
517,0.6366499066352844,0.3145596981048584,6.138811111450195,7.090021133422852,65.9259262084961,36.67924880981445,85.10416412353516,84.89215087890625,5.374761581420898,0.6366499066352844,0.3145596981048584,6.138811111450195,7.090021133422852,65.9259262084961,36.67924880981445,85.10416412353516,84.89215087890625,5.374761581420898,0.6366499066352844,0.3145596981048584,6.138811111450195,7.090021133422852,65.9259262084961,36.67924880981445,85.10416412353516,84.89215087890625,5.374761581420898
518,0.66844642162323,0.3230404555797577,6.138665199279785,7.130152225494385,66.11111450195312,37.13542175292969,83.48958587646484,83.29022216796875,5.519017457962036,0.66844642162323,0.3230404555797577,6.138665199279785,7.130152225494385,66.11111450195312,37.13542175292969,83.48958587646484,83.29022216796875,5.519017457962036,0.66844642162323,0.3230404555797577,6.138665199279785,7.130152225494385,66.11111450195312,37.13542175292969,83.48958587646484,83.29022216796875,5.519017457962036
519,0.6691920757293701,0.3174089789390564,6.160630226135254,7.147231101989746,66.11111450195312,35.758358001708984,83.48958587646484,83.24490356445312,5.70196008682251,0.6691920757293701,0.3174089789390564,6.160630226135254,7.147231101989746,66.11111450195312,35.758358001708984,83.48958587646484,83.24490356445312,5.70196008682251,0.6691920757293701,0.3174089789390564,6.160630226135254,7.147231101989746,66.11111450195312,35.758358001708984,83.48958587646484,83.24490356445312,5.70196008682251
520,0.6456493139266968,0.31147658824920654,6.129690647125244,7.086816787719727,67.03704071044922,39.09621047973633,84.6875,84.5159912109375,5.453018665313721,0.6456493139266968,0.31147658824920654,6.129690647125244,7.086816787719727,67.03704071044922,39.09621047973633,84.6875,84.5159912109375,5.453018665313721,0.6456493139266968,0.31147658824920654,6.129690647125244,7.086816787719727,67.03704071044922,39.09621047973633,84.6875,84.5159912109375,5.453018665313721
